B2,B3,B4,B5,B6,B7
0.045,0.0708,0.0511,0.178,0.045,0.0409
0.1158,0.14825,0.15165,0.2816,0.08085,0.0712
0.0132,0.0268,0.0185,0.1184,0.0472,0.0312
0.01245,0.03535,0.0257,0.17885,0.07555,0.04775
0.374,0.3738,0.3592,0.3987,0.0713,0.0627
0.0271,0.0418,0.0446,0.1424,0.1011,0.0877
0.0305,0.0453,0.055,0.1567,0.0835,0.085
0.0416,0.06,0.072,0.1644,0.1152,0.09
0.44045,0.44265,0.4521,0.434,0.1365,0.1148
0.5328,0.5387,0.54355,0.5467,0.1223,0.11235
0.6594,0.6375,0.6299,0.5842,0.086,0.0782
0.0069,0.02515,0.02165,0.1049,0.03075,0.01915
0.01305,0.0413,0.03005,0.1193,0.04495,0.02525
0.0188,0.0321,0.0226,0.12525,0.0453,0.02605
0.03975,0.06015,0.05125,0.1952,0.15765,0.1019
0.01765,0.03765,0.0256,0.1644,0.0666,0.04585
0.0271,0.065,0.0584,0.164,0.0635,0.0468
0.0166,0.0352,0.0252,0.1785,0.0729,0.0446
0.0221,0.049,0.0417,0.2644,0.1111,0.0533
0.03125,0.05415,0.05075,0.22495,0.114,0.0543
0.0187,0.0385,0.0263,0.1774,0.0814,0.0391
0.0183,0.0373,0.0314,0.1401,0.06965,0.0346
0.03495,0.0559,0.04165,0.1745,0.0902,0.0459
0.03015,0.04765,0.0337,0.18235,0.07805,0.03975
0.2275,0.248,0.2455,0.3132,0.0656,0.0444
0.0915,0.1114,0.0851,0.263,0.0642,0.044
0.4503,0.4554,0.4673,0.4923,0.14265,0.10445
0.0182,0.0353,0.0309,0.175,0.0562,0.0359
0.0241,0.0462,0.0316,0.1822,0.0793,0.0401
0.0316,0.051,0.04425,0.20985,0.0966,0.0502
0.0222,0.0392,0.0276,0.2273,0.086,0.0467
0.01875,0.0424,0.0315,0.25,0.12395,0.0587
0.019,0.0355,0.0238,0.21295,0.0981,0.04645
0.0221,0.04355,0.0339,0.2038,0.08415,0.0427
0.0307,0.0489,0.0422,0.2141,0.0853,0.0433
0.02755,0.04465,0.03455,0.19055,0.1049,0.0584
0.038,0.061,0.0538,0.2049,0.1021,0.0599
0.0277,0.058,0.0495,0.2155,0.0983,0.052
0.032,0.0485,0.0585,0.2489,0.102,0.0747
0.0284,0.0551,0.0554,0.2634,0.1219,0.07345
0.029,0.05175,0.0427,0.1927,0.07845,0.0486
0.0314,0.0554,0.0556,0.2318,0.1133,0.0615
0.0395,0.05495,0.0558,0.20105,0.1413,0.0973
0.03675,0.0546,0.0499,0.169,0.06585,0.04845
0.0327,0.0544,0.0513,0.1947,0.0553,0.047
0.0266,0.0415,0.0382,0.1835,0.0871,0.0518
0.0307,0.0592,0.0535,0.2323,0.1295,0.0795
0.0267,0.0598,0.047,0.2155,0.1086,0.0656
0.0518,0.07415,0.073,0.22145,0.09455,0.06145
0.0269,0.0464,0.0501,0.2273,0.1117,0.0706
0.2802,0.27205,0.2721,0.3679,0.12785,0.1024
0.0882,0.1104,0.1094,0.2799,0.1573,0.1062
0.26645,0.2504,0.24275,0.35825,0.14635,0.1024
0.4268,0.43185,0.41875,0.3428,0.02495,0.02565
0.28325,0.27555,0.25705,0.19135,0.013,0.01345
0.04955,0.0526,0.0398,0.02655,0.00785,0.0058
0.0303,0.0591,0.044,0.1982,0.0937,0.0568
0.0354,0.0593,0.0418,0.1723,0.0742,0.0456
0.21,0.21725,0.20015,0.3209,0.10635,0.07155
0.4702,0.4396,0.4202,0.4791,0.0695,0.0689
0.0413,0.0836,0.0592,0.1956,0.0912,0.0607
0.10155,0.1315,0.12935,0.2357,0.07825,0.05515
0.0317,0.0715,0.047,0.22695,0.09575,0.0498
0.1866,0.2117,0.1751,0.2733,0.1052,0.0627
0.0283,0.055,0.044,0.2223,0.1006,0.0554
0.0264,0.05715,0.04105,0.2286,0.09845,0.05315
0.0288,0.05555,0.0409,0.22295,0.08255,0.04835
0.02855,0.05905,0.04325,0.209,0.08575,0.05465
0.0459,0.0708,0.0593,0.2539,0.1239,0.0656
0.0373,0.0901,0.0593,0.2878,0.1101,0.0665
0.0425,0.0665,0.0519,0.2497,0.1078,0.0649
0.0327,0.0714,0.0535,0.2583,0.0964,0.0689
0.05095,0.0758,0.06245,0.26065,0.135,0.07225
0.03945,0.06565,0.0658,0.261,0.1737,0.0927
1.0792,1.0621,1.066,0.9225,0.086,0.1087
0.9313,0.91785,0.8924,0.73175,0.03655,0.04285
0.9181,0.88095,0.86365,0.7352,0.11495,0.10165
0.8186,0.7762,0.7543,0.651,0.0904,0.1005
0.9083,0.83605,0.80425,0.724,0.08365,0.10165
0.1867,0.199,0.1909,0.2889,0.1301,0.088
0.353,0.3439,0.3294,0.3392,0.0976,0.0812
0.6494,0.6186,0.6069,0.5217,0.1463,0.1101
0.9737,0.9296,0.9235,0.7691,0.0612,0.0914
0.96695,0.88515,0.87265,0.78,0.06495,0.0772
0.8497,0.7609,0.7165,0.65175,0.06695,0.0795
0.92975,0.86345,0.86155,0.7793,0.1044,0.1194
1.0229,1.00565,1.0138,0.935,0.13945,0.15925
0.8926,0.8682,0.8227,0.7354,0.0977,0.1194
0.1196,0.12315,0.0884,0.218,0.04485,0.03565
0.20535,0.2116,0.18325,0.2309,0.0664,0.04635
0.1652,0.1689,0.1442,0.2463,0.0422,0.0427
0.05385,0.0724,0.06645,0.2015,0.091,0.05515
0.02885,0.0381,0.0277,0.15355,0.06825,0.04485
0.5356,0.524,0.4853,0.4343,0.1155,0.1155
0.0474,0.0588,0.0682,0.2782,0.1804,0.1003
0.03625,0.05535,0.06265,0.24615,0.114,0.0776
0.0132,0.0277,0.0176,0.1608,0.0292,0.0232
0.0237,0.0342,0.0295,0.1389,0.0726,0.0435
0.0049,0.0172,0.0125,0.1287,0.0441,0.0205
0.0253,0.0607,0.0533,0.1716,0.0738,0.0541
0.0212,0.0402,0.0319,0.17615,0.0766,0.0483
0.0191,0.0367,0.0376,0.1457,0.0721,0.0685
0.0184,0.0381,0.0365,0.1584,0.1176,0.0759
0.05605,0.08265,0.0681,0.19495,0.0464,0.03305
0.4007,0.412,0.4076,0.4991,0.1392,0.0899
0.0623,0.0649,0.0608,0.1194,0.0674,0.0378
0.2446,0.23695,0.22065,0.2698,0.0363,0.03785
0.73445,0.7288,0.73005,0.66205,0.08355,0.08865
0.0529,0.0686,0.0655,0.1944,0.0751,0.0455
0.02145,0.04795,0.04495,0.164,0.0661,0.04265
0.02045,0.03725,0.02915,0.18315,0.0535,0.03725
0.0164,0.0384,0.0296,0.1864,0.0891,0.0422
0.017,0.0413,0.0271,0.2195,0.0832,0.0419
0.0216,0.0436,0.0381,0.2236,0.0763,0.0469
0.03145,0.0558,0.04565,0.20885,0.09655,0.05685
0.0292,0.0488,0.03485,0.2008,0.0844,0.0477
0.0365,0.0612,0.0539,0.2153,0.1045,0.0564
0.0257,0.0541,0.0417,0.2539,0.1163,0.0534
0.02065,0.04725,0.0383,0.23185,0.12425,0.06665
0.0225,0.0421,0.0287,0.1373,0.073,0.039
0.01905,0.03855,0.02485,0.1725,0.08725,0.04175
0.02555,0.05385,0.04595,0.1561,0.0828,0.0413
0.0144,0.0299,0.0223,0.1233,0.0567,0.0352
0.02965,0.0578,0.05045,0.2175,0.08425,0.04555
0.02295,0.0442,0.0328,0.2059,0.0917,0.0483
0.0246,0.0482,0.0407,0.2239,0.107,0.06155
0.02595,0.05555,0.05465,0.22805,0.0896,0.0558
0.0178,0.0423,0.0369,0.15845,0.0585,0.03675
0.0181,0.0388,0.0285,0.1978,0.0788,0.0441
0.0218,0.03975,0.03315,0.2056,0.0931,0.04725
0.0336,0.0528,0.0467,0.2513,0.1078,0.0648
0.0302,0.0526,0.05385,0.20165,0.08455,0.0473
0.03115,0.05225,0.0583,0.23255,0.118,0.06935
0.07955,0.10235,0.10285,0.27125,0.12645,0.07095
0.0227,0.0454,0.0439,0.215,0.0991,0.0506
0.02485,0.046,0.04025,0.1913,0.07415,0.04795
0.0326,0.052,0.0504,0.2272,0.1367,0.0875
0.03025,0.04945,0.0484,0.20965,0.08165,0.05295
0.03555,0.05105,0.05315,0.20795,0.14315,0.10265
0.03055,0.05515,0.05755,0.2642,0.13455,0.0837
0.0239,0.0479,0.0551,0.2265,0.1181,0.0696
0.0431,0.0689,0.0529,0.2158,0.0928,0.0655
0.25615,0.2491,0.25225,0.3664,0.13985,0.0983
0.0575,0.0795,0.0756,0.2495,0.1584,0.0987
0.12215,0.15165,0.13395,0.2287,0.08255,0.04385
0.4661,0.5084,0.5197,0.3447,0.0609,0.0454
0.0523,0.0776,0.0708,0.1813,0.0984,0.0895
0.0556,0.0854,0.0779,0.1743,0.0845,0.0904
0.0639,0.0942,0.0789,0.2086,0.1241,0.0852
0.0535,0.0794,0.0611,0.1831,0.0932,0.0571
0.0345,0.079,0.0536,0.2233,0.0804,0.0522
0.0279,0.0585,0.05,0.2599,0.1354,0.0711
0.04115,0.07275,0.07175,0.28535,0.12205,0.06685
0.03815,0.0723,0.05665,0.2691,0.10665,0.07315
0.1212,0.1338,0.1373,0.2519,0.0873,0.0593
0.0401,0.07805,0.0611,0.2599,0.1143,0.0757
0.0296,0.0538,0.0459,0.2092,0.0896,0.0562
0.0251,0.0462,0.0395,0.2245,0.0941,0.0521
0.0278,0.0509,0.0452,0.2365,0.1155,0.0677
0.03045,0.0528,0.0512,0.24355,0.12345,0.0674
0.0392,0.0551,0.0535,0.1816,0.0728,0.066
0.0311,0.0545,0.0574,0.2614,0.1743,0.0957
1.0657,1.0455,1.0098,0.8334,0.0865,0.1052
0.9433,0.9098,0.8845,0.7401,0.0735,0.0884
0.9326,0.881,0.8657,0.7482,0.0477,0.053
0.57535,0.4722,0.38755,0.5136,0.1816,0.12365
0.2835,0.23605,0.18265,0.30035,0.075,0.0573
0.0409,0.0561,0.0482,0.2056,0.0915,0.0586
0.8749,0.79685,0.75825,0.63865,0.0786,0.09505
0.5681,0.4869,0.4571,0.41445,0.0678,0.07405
0.1288,0.1396,0.10365,0.22195,0.1156,0.07275
0.2692,0.19645,0.1317,0.1727,0.10485,0.07505
0.2612,0.25475,0.2452,0.34115,0.1515,0.09915
0.9923,0.9501,0.9338,0.8118,0.0886,0.1109
0.8685,0.8025,0.8011,0.7216,0.0992,0.1189
0.06425,0.0833,0.0717,0.24655,0.09405,0.0623
0.8174,0.7773,0.7728,0.6862,0.082,0.0938
0.4202,0.4216,0.42445,0.41475,0.17475,0.1613
0.7322,0.67245,0.6507,0.58745,0.11215,0.1084
0.6977,0.6771,0.6244,0.5262,0.0715,0.0743
0.39125,0.3651,0.3429,0.30615,0.10055,0.09705
0.1566,0.1838,0.1874,0.2947,0.1675,0.1199
0.054,0.0746,0.0712,0.2694,0.1099,0.0675
0.0288,0.0252,0.0134,0.0365,0.0065,0.0086
0.0771,0.10025,0.0949,0.285,0.09535,0.07175
0.02545,0.03775,0.0297,0.19825,0.0713,0.03535
0.01885,0.0413,0.03635,0.15935,0.05385,0.03845
0.05145,0.0804,0.04675,0.2321,0.0626,0.03615
0.012,0.0312,0.0223,0.17415,0.0605,0.0318
0.10645,0.1074,0.093,0.22875,0.09865,0.07445
0.0061,0.02215,0.01595,0.1375,0.0419,0.0285
0.0173,0.03685,0.02955,0.2315,0.0774,0.0535
0.0165,0.0319,0.0282,0.1428,0.0578,0.0344
0.1841,0.1952,0.1934,0.3029,0.0756,0.0502
0.0202,0.0402,0.032,0.1446,0.0389,0.022
0.7699,0.7445,0.7377,0.6805,0.0824,0.0972
0.0207,0.04785,0.0422,0.17325,0.0522,0.03295
0.0151,0.0362,0.024,0.1787,0.0611,0.0316
0.01695,0.0354,0.02445,0.1624,0.0793,0.0427
0.0219,0.0424,0.0327,0.1978,0.0996,0.05425
0.035,0.0505,0.0569,0.22,0.1176,0.0765
0.0326,0.0582,0.0489,0.1983,0.1002,0.0629
0.03135,0.0543,0.04905,0.21685,0.1017,0.0617
0.05785,0.07145,0.0699,0.1852,0.05295,0.0412
0.07065,0.1147,0.0989,0.26895,0.05685,0.0366
0.0226,0.0363,0.0348,0.1718,0.0505,0.0296
0.0359,0.0535,0.0377,0.1771,0.0485,0.0305
0.0168,0.0369,0.0245,0.1694,0.0656,0.0383
0.0239,0.0399,0.0362,0.252,0.1043,0.0549
0.021,0.0369,0.0303,0.209,0.0975,0.0467
0.0207,0.0373,0.0266,0.1614,0.0825,0.044
0.0283,0.0478,0.0386,0.2485,0.1076,0.05
0.0185,0.0397,0.0267,0.2408,0.1064,0.049
0.0202,0.0406,0.0308,0.2019,0.0879,0.0458
0.0209,0.04415,0.03255,0.2259,0.1181,0.0561
0.03105,0.0465,0.04415,0.24945,0.09455,0.05325
0.0238,0.0431,0.0368,0.164,0.0663,0.0428
0.0304,0.0482,0.0369,0.1962,0.0694,0.0413
0.0201,0.0361,0.0278,0.1666,0.0591,0.0371
0.0208,0.0407,0.0303,0.199,0.0768,0.0416
0.02,0.0422,0.0326,0.195,0.0704,0.0403
0.0248,0.0491,0.0493,0.2076,0.1001,0.0638
0.02,0.0404,0.0275,0.1876,0.0707,0.0361
0.0298,0.0513,0.0508,0.2247,0.1027,0.0654
0.0251,0.048,0.03765,0.23635,0.09485,0.0581
0.02855,0.04815,0.0458,0.21085,0.11185,0.0635
0.03135,0.05835,0.06035,0.22715,0.12215,0.07195
0.0448,0.0603,0.0756,0.2515,0.1524,0.0969
0.0303,0.0571,0.05145,0.2218,0.10285,0.062
0.2776,0.29855,0.2962,0.24375,0.0545,0.0427
0.24525,0.23415,0.2335,0.3634,0.14935,0.09835
0.0683,0.0801,0.07795,0.23605,0.12255,0.0755
0.45575,0.43925,0.4295,0.4543,0.11555,0.0793
0.03555,0.0585,0.0535,0.23205,0.1156,0.0802
0.02705,0.0535,0.0413,0.2042,0.09015,0.0519
0.0402,0.0783,0.0591,0.2707,0.1348,0.0769
0.02805,0.07055,0.0523,0.2664,0.12385,0.0736
0.0309,0.0764,0.0549,0.2707,0.1248,0.079
0.0335,0.0726,0.0577,0.26715,0.1347,0.0764
0.0243,0.0461,0.03855,0.23115,0.087,0.04675
0.03395,0.057,0.058,0.26995,0.1565,0.0853
0.04385,0.0612,0.06075,0.2078,0.1724,0.10445
0.03925,0.06605,0.05505,0.2551,0.15425,0.08265
0.0294,0.0534,0.0461,0.21545,0.1453,0.0855
0.0359,0.05705,0.0558,0.2503,0.1813,0.10275
0.0399,0.0598,0.05345,0.223,0.12565,0.0851
0.72545,0.6261,0.5546,0.44115,0.02105,0.0289
1.0071,0.9681,0.9451,0.7525,0.0888,0.1085
0.6673,0.6566,0.6468,0.5377,0.09845,0.08805
0.9519,0.9467,0.9415,0.7121,0.1278,0.1153
0.8799,0.7722,0.7643,0.6018,0.0653,0.0756
0.61825,0.5187,0.4757,0.3986,0.0329,0.03955
0.87375,0.8449,0.82795,0.7004,0.06915,0.0837
0.9914,0.9919,1.00505,0.8771,0.1097,0.11205
0.4013,0.2888,0.2411,0.2092,0.0449,0.0482
0.4485,0.4571,0.4578,0.4256,0.1138,0.1057
0.8096,0.743,0.7077,0.6039,0.072,0.0801
0.977,0.9392,0.9371,0.8433,0.0843,0.1008
0.0502,0.0673,0.0575,0.2109,0.0885,0.079
0.7397,0.7305,0.6572,0.5248,0.108,0.1266
0.6746,0.602,0.5868,0.51205,0.10445,0.1063
0.2369,0.1753,0.1275,0.2424,0.0789,0.065
0.0258,0.0407,0.0238,0.1382,0.0298,0.0207
0.03685,0.05625,0.05025,0.2249,0.0889,0.0552
0.0303,0.0458,0.0418,0.168,0.0627,0.0457
0.05035,0.0702,0.0576,0.2051,0.07335,0.04685
0.02745,0.0481,0.0468,0.1855,0.1002,0.05975
0.02425,0.0276,0.0172,0.0544,0.03325,0.0197
0.0187,0.04505,0.0351,0.1994,0.0518,0.03385
0.0511,0.0703,0.0674,0.2054,0.0966,0.0581
0.0243,0.0422,0.0396,0.1955,0.0937,0.0517
0.0209,0.04025,0.0264,0.1658,0.0636,0.0398
0.389,0.3803,0.3769,0.413,0.1266,0.1452
0.26085,0.2085,0.1692,0.2207,0.04575,0.0346
0.7072,0.6745,0.6679,0.6348,0.1431,0.1337
0.0286,0.0515,0.0489,0.2857,0.1578,0.0796
0.01485,0.0321,0.0279,0.17615,0.0704,0.04125
0.1275,0.1607,0.1567,0.2602,0.0673,0.0509
0.0098,0.026,0.0187,0.1271,0.0427,0.0264
0.0182,0.04705,0.0403,0.16945,0.05435,0.03715
0.0143,0.0326,0.0219,0.1516,0.0564,0.0316
0.02055,0.05055,0.0413,0.17795,0.07415,0.0452
0.0214,0.0383,0.0298,0.1973,0.0843,0.0419
0.0219,0.04465,0.02955,0.17635,0.0901,0.0449
0.0206,0.0467,0.0428,0.2773,0.0843,0.051
0.0205,0.0355,0.0284,0.1536,0.0772,0.0433
0.0408,0.0551,0.0522,0.1783,0.152,0.0965
0.05905,0.07365,0.07525,0.1842,0.14795,0.11085
0.0535,0.06805,0.07435,0.19735,0.12015,0.09245
0.0272,0.04765,0.0443,0.2108,0.10675,0.0544
0.012,0.0319,0.0205,0.1628,0.0532,0.0282
0.0232,0.0436,0.036,0.1971,0.0749,0.0474
0.02845,0.0521,0.0402,0.1954,0.0616,0.0384
0.05645,0.0871,0.0563,0.20155,0.05005,0.0385
0.0224,0.0415,0.0285,0.1621,0.0495,0.0417
0.01775,0.03955,0.02605,0.1572,0.07015,0.04155
0.01245,0.02885,0.01755,0.1181,0.03395,0.0212
0.0935,0.1121,0.0983,0.2511,0.11215,0.0672
0.0197,0.0379,0.0284,0.2065,0.0593,0.0321
0.018,0.03675,0.0239,0.1791,0.0663,0.03205
0.0337,0.0519,0.04775,0.2785,0.10475,0.05795
0.0225,0.0487,0.03625,0.22585,0.08825,0.04195
0.0206,0.0391,0.03605,0.24605,0.10975,0.0542
0.01535,0.0335,0.02245,0.2038,0.0876,0.0423
0.0189,0.0382,0.0288,0.21995,0.0945,0.04825
0.01905,0.03485,0.0265,0.25175,0.0926,0.046
0.0244,0.0423,0.0348,0.2472,0.0966,0.0513
0.0409,0.0613,0.0558,0.26875,0.11355,0.06415
0.0201,0.0393,0.0298,0.1935,0.0835,0.0425
0.0235,0.0443,0.0366,0.1859,0.07745,0.0424
0.0378,0.0628,0.059,0.2207,0.1216,0.0687
0.0323,0.0563,0.0562,0.219,0.1172,0.0684
0.0481,0.0766,0.069,0.2247,0.1192,0.0686
0.0247,0.0501,0.0426,0.2035,0.1157,0.0599
0.0305,0.0512,0.0526,0.2016,0.1107,0.0625
0.0275,0.0469,0.0465,0.2087,0.0929,0.0599
0.0289,0.047,0.0473,0.2012,0.0927,0.0608
0.0371,0.05895,0.0591,0.2284,0.11385,0.07245
0.0316,0.05115,0.05245,0.21665,0.1089,0.0669
0.0677,0.0823,0.0886,0.2217,0.1195,0.0686
0.6226,0.6014,0.59245,0.57395,0.03195,0.02345
0.0378,0.0638,0.05715,0.2161,0.1246,0.0711
0.0338,0.0566,0.0494,0.1915,0.1008,0.0562
0.04665,0.0697,0.0409,0.21085,0.06905,0.0418
0.08395,0.11495,0.0897,0.27435,0.1158,0.07
0.0348,0.05955,0.0528,0.1936,0.1065,0.05745
0.0476,0.0756,0.0643,0.23095,0.1039,0.0661
0.1295,0.1404,0.1206,0.2886,0.0482,0.0435
0.0224,0.0486,0.0332,0.2186,0.0869,0.0504
0.0209,0.0462,0.029,0.1938,0.0738,0.03965
0.0478,0.0761,0.0418,0.206,0.0905,0.0577
0.032,0.0776,0.0448,0.2158,0.0833,0.0503
0.02815,0.06265,0.0558,0.25755,0.144,0.0779
0.0285,0.0588,0.0552,0.2749,0.1424,0.0752
0.0277,0.0603,0.0507,0.2429,0.1373,0.0713
0.0297,0.0555,0.0586,0.2649,0.1502,0.0742
0.0284,0.0511,0.0502,0.254,0.14,0.0694
0.66435,0.65635,0.66875,0.6608,0.12115,0.08065
0.8147,0.7734,0.73845,0.61885,0.08595,0.099
0.7716,0.742,0.7392,0.637,0.1451,0.1542
0.66685,0.6279,0.61525,0.57705,0.09185,0.0905
0.8363,0.8037,0.7959,0.7569,0.0909,0.1014
0.2276,0.2451,0.2451,0.3484,0.1506,0.1307
0.9019,0.8768,0.87595,0.8337,0.1209,0.1375
0.74935,0.72535,0.7157,0.6369,0.10635,0.1111
0.49775,0.511,0.51955,0.5099,0.1853,0.15185
0.8577,0.82655,0.8219,0.77335,0.1085,0.122
0.06485,0.086,0.07625,0.25105,0.09585,0.05915
0.1451,0.1587,0.1631,0.2694,0.1183,0.0735
0.0379,0.0528,0.04115,0.16495,0.04755,0.0365
0.2676,0.2775,0.28045,0.35255,0.0844,0.0606
0.5689,0.4756,0.44675,0.41615,0.0785,0.08475
0.0251,0.045,0.0435,0.1758,0.0664,0.0495
0.0291,0.042,0.0339,0.1875,0.0835,0.042
0.0232,0.041,0.044,0.1712,0.0784,0.0463
0.01405,0.02555,0.0181,0.13145,0.0479,0.0404
0.0278,0.0397,0.0371,0.1334,0.0382,0.0405
0.48505,0.46015,0.44765,0.45105,0.2436,0.2018
0.1322,0.13315,0.12005,0.17725,0.06595,0.04665
0.0531,0.0764,0.0689,0.2205,0.064,0.0489
0.0326,0.0534,0.0461,0.2402,0.1168,0.0722
0.0495,0.0612,0.0581,0.2053,0.0611,0.0456
0.0303,0.04735,0.0382,0.17565,0.07025,0.0424
0.0199,0.0414,0.0298,0.1776,0.0646,0.0379
0.0238,0.0447,0.0375,0.1781,0.0778,0.053
0.0216,0.0449,0.0309,0.1734,0.0645,0.0367
0.0213,0.0417,0.03,0.1628,0.0733,0.0373
0.0228,0.0447,0.0324,0.1824,0.0848,0.0438
0.02775,0.05195,0.0397,0.21195,0.08535,0.04305
0.0191,0.0427,0.0277,0.2315,0.0868,0.0449
0.12895,0.1399,0.14765,0.20995,0.0913,0.07755
0.0353,0.05945,0.05725,0.17505,0.059,0.0361
0.0312,0.0508,0.04255,0.1618,0.08505,0.04455
0.0182,0.033,0.02345,0.17385,0.0598,0.03465
0.0317,0.0505,0.0428,0.1791,0.0443,0.0346
0.018,0.0377,0.0231,0.1578,0.0537,0.0331
0.0233,0.0423,0.0341,0.1766,0.0635,0.0363
0.0747,0.0873,0.0846,0.1847,0.1142,0.0834
0.0504,0.0506,0.0436,0.2132,0.0894,0.0702
0.04925,0.07175,0.0608,0.2075,0.0684,0.03825
0.0172,0.03715,0.02245,0.2448,0.08575,0.0456
0.01825,0.0341,0.0231,0.1913,0.07755,0.04025
0.0251,0.0473,0.0337,0.217,0.079,0.041
0.0349,0.05015,0.04555,0.23725,0.0983,0.05275
0.0238,0.043,0.03305,0.2085,0.08295,0.0444
0.0263,0.0424,0.0385,0.2192,0.0878,0.047
0.0384,0.057,0.0663,0.21205,0.13625,0.08915
0.0269,0.0494,0.0461,0.2126,0.1026,0.0619
0.0257,0.0473,0.0413,0.1911,0.09195,0.05505
0.0283,0.0481,0.0446,0.205,0.0778,0.0447
0.02835,0.04875,0.0492,0.1879,0.11935,0.06605
0.0265,0.0443,0.0454,0.1836,0.1194,0.0713
0.03825,0.0584,0.06335,0.2135,0.13855,0.0797
0.03655,0.0598,0.06125,0.2282,0.10765,0.06425
0.03035,0.04695,0.0478,0.19035,0.10945,0.06085
0.0287,0.0503,0.0477,0.19945,0.1146,0.07825
0.035,0.055,0.0501,0.2031,0.1127,0.0621
0.04015,0.06895,0.0549,0.22215,0.1066,0.07315
0.0263,0.0438,0.0456,0.2437,0.1133,0.0647
0.03825,0.05855,0.049,0.2147,0.1345,0.0787
0.0277,0.0602,0.0441,0.2018,0.0903,0.0521
0.0287,0.0546,0.0421,0.1914,0.083,0.0447
0.1441,0.14675,0.1131,0.25975,0.0828,0.0516
0.0373,0.0715,0.0558,0.2235,0.1043,0.0664
0.0401,0.0654,0.0589,0.2044,0.1173,0.0756
0.02675,0.05045,0.0364,0.22215,0.0849,0.04655
0.0381,0.0655,0.0617,0.2327,0.1512,0.0885
0.03085,0.06205,0.0648,0.2913,0.12475,0.07125
0.78075,0.70985,0.66665,0.5856,0.1119,0.1218
0.5903,0.56555,0.56965,0.5563,0.126,0.131
0.1088,0.1428,0.1516,0.299,0.1443,0.0886
0.0221,0.0417,0.0288,0.15265,0.05315,0.03485
0.0337,0.0472,0.0418,0.1751,0.0419,0.032
0.0349,0.053,0.0543,0.1831,0.0969,0.0517
0.041,0.0662,0.04635,0.16545,0.0317,0.0286
0.0323,0.04905,0.04165,0.20945,0.05715,0.04465
0.0323,0.0495,0.0433,0.2404,0.0924,0.0588
0.0843,0.1113,0.11045,0.3167,0.07495,0.0539
0.0324,0.0552,0.0321,0.1912,0.0446,0.0313
0.05325,0.0762,0.06745,0.26415,0.08045,0.0447
0.0271,0.04535,0.0372,0.202,0.09325,0.05495
0.3626,0.3648,0.3523,0.4486,0.109,0.0894
0.51395,0.5315,0.542,0.60085,0.1266,0.1194
0.13575,0.1537,0.1666,0.29665,0.19115,0.1203
0.35925,0.3594,0.3555,0.41595,0.04985,0.04825
0.03505,0.06335,0.0547,0.2065,0.0477,0.0351
0.0138,0.0346,0.0303,0.1432,0.0373,0.0328
0.02605,0.04375,0.03735,0.16845,0.0565,0.0369
0.0267,0.05115,0.0415,0.23605,0.1147,0.06295
0.02195,0.04155,0.0319,0.17215,0.08695,0.04685
0.0168,0.0346,0.0229,0.16715,0.06345,0.03585
0.0211,0.0464,0.0315,0.1603,0.0619,0.0386
0.02195,0.0447,0.0385,0.17565,0.07275,0.04105
0.01985,0.0414,0.0313,0.1795,0.06875,0.0396
0.03175,0.0584,0.05665,0.31205,0.11235,0.0562
0.0262,0.0544,0.0418,0.2195,0.1313,0.0711
0.03655,0.05395,0.04295,0.2402,0.0972,0.0478
0.01785,0.0398,0.02945,0.19395,0.08025,0.03965
0.014,0.031,0.0211,0.1432,0.0512,0.0253
0.0155,0.03205,0.02455,0.1486,0.0502,0.03225
0.0202,0.0451,0.0362,0.1582,0.0503,0.0287
0.0184,0.03635,0.0256,0.1649,0.06515,0.03295
0.07175,0.08215,0.07905,0.1617,0.05805,0.04225
0.0289,0.0499,0.04975,0.18155,0.09895,0.0688
0.0243,0.0389,0.0342,0.1745,0.0637,0.0461
0.0286,0.0554,0.0212,0.1729,0.0524,0.0335
0.0956,0.1145,0.1034,0.19505,0.0809,0.04975
0.02095,0.0386,0.03515,0.2451,0.10665,0.0568
0.0518,0.0719,0.0671,0.2536,0.1131,0.0716
0.0186,0.0357,0.0272,0.2467,0.0758,0.0433
0.028,0.0431,0.0373,0.2092,0.102,0.0491
0.0228,0.04125,0.0314,0.20555,0.0889,0.0464
0.02945,0.0436,0.0414,0.1863,0.0745,0.04665
0.0252,0.0524,0.0422,0.21405,0.1017,0.05475
0.0267,0.0458,0.0386,0.172,0.07645,0.0444
0.0235,0.04345,0.03755,0.18105,0.0964,0.05385
0.0299,0.0503,0.0486,0.1934,0.1068,0.0636
0.0276,0.0474,0.0448,0.1692,0.1006,0.065
0.02595,0.0444,0.041,0.1831,0.0816,0.04515
0.0229,0.0449,0.0397,0.1662,0.103,0.0592
0.0309,0.0499,0.0492,0.215,0.1227,0.0731
0.0217,0.0403,0.03235,0.1963,0.09345,0.04915
0.0262,0.049,0.0439,0.23715,0.1057,0.05295
0.0372,0.066,0.0592,0.2006,0.0631,0.0382
0.0392,0.0582,0.0486,0.2182,0.1325,0.0831
0.02725,0.0522,0.03685,0.191,0.08465,0.0463
0.031,0.0574,0.0413,0.2136,0.0894,0.0463
0.02195,0.0474,0.0301,0.21475,0.07425,0.0353
0.0343,0.0612,0.0424,0.2108,0.0848,0.0483
0.09495,0.1121,0.0967,0.23325,0.0555,0.04465
0.0316,0.0619,0.0503,0.2122,0.0968,0.0609
0.0309,0.0603,0.0462,0.2103,0.1144,0.0638
