B2,B3,B4,B5,B6,B7
0.0231,0.0497,0.046,0.3608,0.131,0.0549
0.4785,0.4992,0.4994,0.4434,0.0962,0.0901
0.03085,0.0584,0.04415,0.3069,0.14215,0.07175
0.0265,0.043,0.0326,0.16975,0.06585,0.0341
0.05015,0.07325,0.06075,0.36025,0.1358,0.07805
0.82055,0.808,0.7987,0.72395,0.0695,0.0762
0.9867,0.9371,0.9287,0.7852,0.1405,0.1572
0.8277,0.804,0.7923,0.706,0.1244,0.1375
0.1113,0.1154,0.1011,0.2235,0.0417,0.0423
0.5285,0.4921,0.4716,0.4909,0.1276,0.0727
0.00905,0.01925,0.0128,0.129,0.03755,0.02225
0.386,0.4054,0.4025,0.4807,0.1636,0.0972
0.0246,0.0419,0.0359,0.229,0.1033,0.0591
0.0146,0.03055,0.02095,0.1599,0.06785,0.03165
0.0254,0.0438,0.0409,0.1905,0.0569,0.0455
0.0457,0.0672,0.0779,0.2553,0.2382,0.1212
0.017,0.0471,0.0334,0.174,0.0567,0.0364
0.0644,0.1044,0.1073,0.2823,0.0994,0.0595
0.0255,0.0445,0.0316,0.2477,0.0933,0.0472
0.24105,0.25815,0.2505,0.33635,0.0779,0.05935
0.8398,0.8583,0.8566,0.7067,0.1198,0.117
0.14945,0.16895,0.1578,0.275,0.06575,0.04665
0.02375,0.0471,0.0314,0.1993,0.0524,0.0409
0.8003,0.789,0.7844,0.712,0.0716,0.0805
0.7472,0.6524,0.6004,0.50125,0.1071,0.1065
0.89715,0.8872,0.89905,0.81185,0.1722,0.1808
0.14195,0.15725,0.14245,0.2882,0.0903,0.06375
0.551,0.3828,0.388,0.3494,0.108,0.0913
0.13895,0.15875,0.1449,0.24915,0.0858,0.0497
0.0226,0.0468,0.0297,0.1994,0.0889,0.0434
0.0201,0.0378,0.0291,0.1562,0.0929,0.0464
0.08465,0.105,0.09555,0.2831,0.14425,0.1012
0.0249,0.035,0.0289,0.1686,0.0621,0.034
0.7934,0.78195,0.7762,0.75635,0.1436,0.117
0.6998,0.6856,0.6781,0.6473,0.1843,0.1651
0.3271,0.3567,0.3673,0.3778,0.1285,0.1123
0.11035,0.12635,0.12965,0.19365,0.12545,0.1084
0.6744,0.6088,0.5543,0.4564,0.1005,0.1033
0.5606,0.5976,0.609,0.5153,0.1257,0.1371
0.1432,0.169,0.18745,0.30105,0.2427,0.16635
0.58315,0.49155,0.48155,0.4407,0.06835,0.07505
0.2041,0.2225,0.22345,0.2871,0.12775,0.09105
0.1248,0.1373,0.1197,0.2714,0.0822,0.0538
0.0422,0.0679,0.0697,0.3021,0.1646,0.0984
0.0143,0.0322,0.02495,0.18905,0.0605,0.0341
0.03765,0.04565,0.0288,0.2159,0.0713,0.0431
0.01795,0.0401,0.0342,0.20685,0.0624,0.03195
0.0133,0.0303,0.0193,0.1443,0.0593,0.0352
0.0215,0.0412,0.0361,0.2444,0.1017,0.0463
0.0213,0.041,0.0349,0.2284,0.0961,0.0492
0.02,0.039,0.0277,0.1877,0.0677,0.0393
0.0398,0.056,0.0606,0.2366,0.1642,0.0961
0.0236,0.04365,0.03855,0.23335,0.08885,0.04565
0.0249,0.044,0.0427,0.2301,0.0946,0.0501
0.0542,0.07635,0.07705,0.2596,0.0995,0.0593
0.0369,0.05655,0.0625,0.2696,0.1404,0.06965
0.05805,0.07615,0.0554,0.22225,0.10255,0.0559
0.04085,0.06185,0.06015,0.2556,0.1301,0.06625
0.041,0.0608,0.0765,0.2447,0.1472,0.1016
0.03275,0.05275,0.055,0.2259,0.129,0.0798
0.04235,0.06135,0.0649,0.25925,0.1247,0.0623
0.0626,0.076,0.0789,0.2618,0.113,0.0647
0.02705,0.05475,0.0447,0.2127,0.10065,0.06135
0.0286,0.0528,0.0506,0.2233,0.1088,0.0613
0.0334,0.05575,0.0566,0.22445,0.12465,0.07205
0.0271,0.0532,0.0418,0.1917,0.0956,0.0491
0.03125,0.05225,0.05235,0.24255,0.11035,0.0607
0.0286,0.0475,0.0485,0.1969,0.1008,0.0518
0.0295,0.0492,0.0466,0.1747,0.0681,0.0432
0.0335,0.05715,0.06145,0.2473,0.15105,0.07515
0.03405,0.05795,0.0533,0.287,0.13325,0.06915
0.0291,0.0507,0.0422,0.2693,0.1208,0.0698
0.0762,0.1139,0.1374,0.3266,0.1984,0.0953
0.1043,0.12405,0.12295,0.24835,0.0953,0.0565
0.02215,0.04345,0.02965,0.2313,0.112,0.05515
0.0216,0.0421,0.029,0.2049,0.1093,0.0523
0.0717,0.1067,0.1302,0.4355,0.1906,0.1141
0.0605,0.1063,0.0948,0.3918,0.2169,0.1447
0.0282,0.0533,0.04515,0.27665,0.1364,0.06455
0.0249,0.0446,0.0343,0.2443,0.0967,0.0456
0.0454,0.06885,0.07165,0.149,0.05595,0.0341
0.0314,0.0523,0.0486,0.2507,0.1281,0.0648
0.0363,0.0598,0.0613,0.2268,0.1317,0.0696
0.03075,0.0518,0.04165,0.2588,0.1148,0.0596
0.0415,0.0615,0.0729,0.2757,0.1266,0.0736
-0.0133,-0.00405,-0.0102,-0.0079,6.5E-4,9.0E-4
-0.0303,-0.0123,-0.0169,-0.0115,0.0021,0.0059
-0.0273,-0.0097,-0.0166,-0.0097,0.0029,0.0045
0.0034,0.007,-0.003,-0.0021,0.0042,0.0072
0.0077,0.0089,-0.0026,-0.0037,0.005,0.0052
0.01365,0.01095,-6.5E-4,-0.0032,0.0013,0.00215
0.0129,0.0121,1.0E-4,-7.0E-4,0.0053,0.0066
0.0124,0.0107,0.00165,-0.00325,0.00345,0.00445
0.0258,0.0457,0.0385,0.2111,0.0794,0.0358
0.0317,0.0466,0.03585,0.20655,0.085,0.0465
0.6268,0.5192,0.46685,0.3926,0.04155,0.0449
0.179,0.19435,0.1861,0.33875,0.14275,0.08635
0.0428,0.0728,0.0685,0.2072,0.0737,0.0438
0.02875,0.03085,0.00645,5.0E-5,0.00375,0.0042
0.0456,0.042,0.0126,0.0041,0.0054,0.0059
0.37895,0.37955,0.36855,0.2643,0.0076,0.0079
0.15645,0.1741,0.17465,0.2886,0.11985,0.08225
0.93345,0.94875,0.95055,0.8564,0.06,0.0677
1.01455,1.03535,1.05315,0.95645,0.15155,0.16055
0.7356,0.6904,0.6684,0.583,0.0594,0.0664
0.0662,0.0931,0.0968,0.3097,0.152,0.1163
0.9926,0.9691,0.9685,0.8721,0.15,0.1707
0.5472,0.547,0.5498,0.5571,0.1563,0.1348
0.0206,0.0437,0.03245,0.23215,0.08995,0.04545
0.092,0.1118,0.1193,0.2733,0.1691,0.1155
0.033,0.0533,0.0455,0.2068,0.0796,0.0464
0.0185,0.0315,0.02585,0.1384,0.0805,0.0418
0.0203,0.0379,0.0344,0.1751,0.1016,0.053
0.43385,0.42,0.4266,0.42135,0.12405,0.0915
0.69355,0.68375,0.67615,0.63145,0.1321,0.1006
0.0168,0.04335,0.0271,0.1621,0.0618,0.0299
0.0827,0.1045,0.0929,0.2218,0.0724,0.0418
0.0187,0.0394,0.0246,0.1567,0.0596,0.0368
0.0237,0.0499,0.0446,0.2347,0.0681,0.0499
0.3556,0.3525,0.3432,0.4134,0.084,0.0572
0.0861,0.1064,0.1102,0.2592,0.1489,0.0955
0.37865,0.38025,0.37455,0.44105,0.1557,0.12405
0.3609,0.2566,0.1753,0.2594,0.0764,0.0602
0.6167,0.5548,0.4471,0.394,0.0466,0.0517
0.0199,0.0357,0.0254,0.1319,0.06345,0.0353
0.0406,0.0526,0.0437,0.1824,0.0953,0.0576
0.4405,0.43805,0.4359,0.45515,0.1661,0.11415
0.12105,0.1341,0.1092,0.1941,0.0821,0.0574
0.0504,0.0706,0.0691,0.3191,0.1136,0.0747
0.7224,0.6987,0.6916,0.6236,0.0958,0.1028
0.93145,0.91645,0.92275,0.8573,0.09495,0.11255
0.6922,0.67335,0.66565,0.59415,0.0734,0.08645
0.0881,0.1025,0.1123,0.1942,0.1473,0.1247
0.6093,0.6499,0.68165,0.68465,0.1936,0.19255
0.1348,0.149,0.1279,0.2457,0.0665,0.0545
0.3671,0.3732,0.3685,0.3981,0.1196,0.0809
0.01905,0.035,0.0254,0.14315,0.06555,0.033
0.0188,0.0311,0.0304,0.1294,0.0783,0.0457
0.019,0.0343,0.025,0.1707,0.079,0.0376
0.01985,0.03955,0.029,0.2307,0.10435,0.0495
0.02215,0.0372,0.02945,0.19205,0.08865,0.0463
0.02495,0.04315,0.0357,0.18595,0.0736,0.0417
0.0205,0.0363,0.0306,0.1933,0.0778,0.0421
0.02445,0.049,0.03965,0.1778,0.066,0.0359
0.0287,0.05165,0.05125,0.2064,0.06145,0.04125
0.12275,0.142,0.1358,0.2524,0.06,0.0433
0.0339,0.0566,0.0488,0.2221,0.0888,0.0498
0.02315,0.0461,0.04035,0.22025,0.0851,0.0466
0.04715,0.0648,0.0675,0.2073,0.07705,0.0484
0.0273,0.048,0.0465,0.2282,0.0964,0.0581
0.0246,0.0466,0.0422,0.2146,0.1082,0.0549
0.026,0.0479,0.04695,0.2314,0.10615,0.05825
0.0228,0.0417,0.039,0.2072,0.082,0.046
0.0462,0.0614,0.0725,0.2483,0.1056,0.0723
0.0275,0.0546,0.0514,0.2319,0.1113,0.066
0.02675,0.0462,0.039,0.2369,0.09965,0.05435
0.0262,0.0472,0.0407,0.2007,0.0955,0.0583
0.0334,0.0575,0.0558,0.23945,0.12525,0.06665
0.03065,0.048,0.05005,0.2294,0.1078,0.0543
0.02415,0.04655,0.0452,0.19165,0.10585,0.0588
0.0429,0.06245,0.0703,0.23235,0.1337,0.08265
0.0405,0.0658,0.05715,0.2428,0.1399,0.07445
0.03205,0.05725,0.0547,0.23655,0.12305,0.06985
0.0776,0.1114,0.123,0.3856,0.1518,0.0862
0.0523,0.0807,0.0904,0.3242,0.1781,0.0971
0.0294,0.0558,0.0487,0.2469,0.1465,0.0709
0.0281,0.0571,0.05,0.2269,0.1311,0.0644
0.0322,0.0566,0.0546,0.2709,0.1383,0.0658
0.0352,0.055,0.05485,0.3024,0.13575,0.07695
0.0499,0.0731,0.0794,0.1505,0.0728,0.0505
0.03425,0.0564,0.0483,0.2562,0.1269,0.07075
0.0359,0.0618,0.07115,0.25015,0.1137,0.0846
7.0E-4,7.0E-4,-0.0058,-0.0053,0.0021,0.0037
-0.0274,-0.0114,-0.0162,-0.0074,0.0022,0.0023
0.0162,0.0098,8.0E-4,-0.0013,0.0018,0.0037
0.67195,0.65285,0.6217,0.4962,0.0626,0.0656
0.84935,0.8522,0.8429,0.709,0.0658,0.0631
0.0227,0.0313,0.0122,0.0391,0.0247,0.0145
0.13055,0.16065,0.1579,0.32185,0.1777,0.1018
0.07575,0.10555,0.0879,0.3725,0.15735,0.08115
0.02435,0.043,0.03305,0.1808,0.09045,0.0443
0.03255,0.0234,0.0104,0.0061,0.01045,0.0083
0.04175,0.04015,0.0179,0.0082,0.0051,0.00405
0.63175,0.59115,0.5649,0.4535,0.0683,0.0653
0.72745,0.74595,0.7354,0.5974,0.07625,0.06825
0.043,0.0623,0.0477,0.1555,0.0594,0.0321
0.0166,0.0373,0.0241,0.1891,0.0578,0.0288
0.698,0.64535,0.63305,0.5364,0.0624,0.0723
0.0524,0.07145,0.069,0.3496,0.19845,0.12685
0.6946,0.6659,0.6415,0.5745,0.0667,0.0654
0.27195,0.27815,0.27415,0.35615,0.12575,0.09895
0.0167,0.0341,0.0261,0.1667,0.0572,0.0348
0.02235,0.0399,0.03705,0.25395,0.0934,0.0492
0.2379,0.2425,0.2481,0.35625,0.13925,0.0868
0.8735,0.81885,0.80685,0.71285,0.0865,0.09595
0.76825,0.76105,0.7549,0.67565,0.1286,0.10095
0.8114,0.7722,0.7618,0.6556,0.0604,0.069
0.4334,0.4403,0.4459,0.3993,0.1267,0.0786
0.0212,0.0486,0.0338,0.1805,0.059,0.0296
0.0699,0.0684,0.046,0.1625,0.0498,0.0336
0.30945,0.2968,0.2546,0.31245,0.0881,0.0731
0.1688,0.1709,0.1496,0.2561,0.0756,0.0587
0.8865,0.87525,0.883,0.8062,0.1091,0.1263
0.6154,0.5811,0.4667,0.3624,0.1127,0.0927
0.6311,0.5974,0.4215,0.2877,0.0629,0.0821
0.3001,0.3111,0.3073,0.3605,0.1141,0.0825
0.0885,0.107,0.1142,0.2382,0.1777,0.1253
0.76475,0.75985,0.76545,0.72445,0.21685,0.15655
0.102,0.1256,0.0968,0.20135,0.10705,0.07405
0.0949,0.1159,0.125,0.2312,0.1238,0.0665
0.5302,0.5456,0.4773,0.5212,0.1148,0.1148
0.93255,0.92925,0.94125,0.88815,0.1571,0.11415
0.5371,0.4167,0.4224,0.3906,0.1124,0.1317
0.0605,0.07895,0.08235,0.1794,0.1554,0.111
0.37135,0.3703,0.3751,0.42045,0.1518,0.11255
0.41855,0.41665,0.41905,0.4162,0.14625,0.13845
0.25445,0.23575,0.2117,0.32715,0.0711,0.067
0.0198,0.0359,0.0249,0.1733,0.0545,0.0314
0.0152,0.02975,0.01895,0.1532,0.04655,0.02775
0.0207,0.03745,0.0303,0.2128,0.08085,0.0403
0.02075,0.04325,0.03375,0.21995,0.08445,0.04135
0.0197,0.0348,0.0291,0.1973,0.098,0.0429
0.0219,0.0365,0.0308,0.1727,0.0716,0.0386
0.0248,0.0453,0.0363,0.1772,0.072,0.0418
0.0242,0.0461,0.0382,0.1958,0.083,0.0465
0.02305,0.04255,0.0349,0.2322,0.09525,0.0513
0.0263,0.0449,0.0452,0.2254,0.0961,0.05295
0.0269,0.0463,0.0544,0.2226,0.0976,0.0562
0.035,0.0532,0.064,0.2071,0.1505,0.0716
0.0366,0.0697,0.0619,0.1998,0.1211,0.0806
0.0467,0.0686,0.0694,0.2117,0.1039,0.0585
0.0272,0.0547,0.0418,0.2413,0.1006,0.0598
0.0241,0.0463,0.0364,0.1922,0.0836,0.0461
0.0232,0.0465,0.0344,0.20895,0.08465,0.04175
0.0402,0.0611,0.0689,0.2279,0.1089,0.0631
0.0259,0.0532,0.0385,0.2283,0.1217,0.0618
0.0336,0.0605,0.0633,0.2957,0.1573,0.0827
0.04875,0.0736,0.08795,0.29545,0.165,0.0839
0.0802,0.122,0.1506,0.4209,0.1795,0.1128
0.0333,0.0562,0.05145,0.23005,0.1257,0.069
0.0282,0.0528,0.0467,0.2306,0.113,0.0608
0.02655,0.04715,0.04315,0.25625,0.1323,0.0661
0.0392,0.0655,0.0719,0.276,0.174,0.0986
0.0321,0.0607,0.0455,0.224,0.1296,0.0724
0.0394,0.0623,0.0632,0.264,0.1348,0.0693
0.0291,0.0559,0.0501,0.2533,0.1218,0.0644
0.0403,0.0608,0.0516,0.2042,0.0967,0.0557
0.0298,0.0495,0.0449,0.2505,0.1242,0.0706
0.023,0.0407,0.0431,0.1898,0.1025,0.056
0.0027,0.0051,-0.0031,-0.0024,0.0038,0.0047
0.0145,0.0122,0.0018,-0.0011,0.0021,0.003
0.028,0.0242,0.004,0.0012,0.0026,0.0032
0.0746,0.099,0.104,0.4076,0.1824,0.1128
0.69325,0.67035,0.64735,0.56305,0.06475,0.0648
0.96935,0.97445,0.95455,0.759,0.0624,0.067
0.7922,0.73075,0.6894,0.54425,0.03355,0.04315
0.8538,0.8859,0.876,0.6948,0.0191,0.0237
0.0466,0.0634,0.06085,0.41535,0.15575,0.08005
0.03515,0.05215,0.03775,0.2564,0.1315,0.07055
0.0252,0.0236,0.0085,0.0021,0.0035,0.0042
0.1672,0.1938,0.1922,0.3765,0.139,0.0846
0.0119,0.0316,0.0168,0.1737,0.0608,0.028
0.9291,0.9315,0.9104,0.7488,0.0557,0.0546
0.84635,0.8452,0.83595,0.67955,0.05665,0.05705
0.8455,0.8409,0.8175,0.6849,0.0272,0.0241
0.5331,0.4953,0.4755,0.4136,0.0453,0.0498
0.06445,0.10065,0.1005,0.34945,0.2037,0.12295
0.6747,0.6614,0.6614,0.6205,0.1568,0.141
0.0432,0.0729,0.0722,0.3705,0.1847,0.1081
0.06075,0.0864,0.0665,0.21195,0.0512,0.02995
0.00925,0.01985,0.01415,0.1387,0.0211,0.02065
0.0204,0.035,0.0295,0.1788,0.0506,0.0349
0.0221,0.0438,0.0398,0.2106,0.1131,0.0617
0.029,0.0458,0.0377,0.2008,0.0804,0.0429
0.0255,0.0457,0.04155,0.21115,0.1265,0.074
0.12895,0.1485,0.1358,0.2531,0.059,0.04785
0.2221,0.2227,0.2063,0.3024,0.0792,0.0538
0.0273,0.0512,0.0272,0.1948,0.05305,0.0316
0.0451,0.05515,0.04935,0.17145,0.07295,0.045
0.0381,0.0554,0.0447,0.2095,0.0826,0.0437
0.22805,0.20925,0.1914,0.281,0.08165,0.05935
0.09455,0.1075,0.10425,0.25425,0.12805,0.08835
0.4856,0.47855,0.47785,0.44705,0.11825,0.1059
0.5539,0.4782,0.4322,0.363,0.0958,0.1001
0.3354,0.192,0.1128,0.2108,0.0867,0.0792
0.0217,0.035,0.0262,0.11845,0.0605,0.0362
0.0479,0.0673,0.0639,0.2102,0.174,0.1207
0.0328,0.0594,0.0586,0.1831,0.1002,0.0622
0.77575,0.67145,0.60615,0.4986,0.08435,0.09895
0.55455,0.40615,0.321,0.2975,0.07395,0.0756
0.0295,0.0449,0.0345,0.1891,0.0671,0.0505
0.0233,0.0413,0.0306,0.153,0.0824,0.0428
0.05045,0.0698,0.04675,0.19965,0.0763,0.05565
0.04945,0.0677,0.05875,0.22605,0.06345,0.04285
0.0951,0.1193,0.1186,0.316,0.0873,0.0826
0.0183,0.0322,0.0247,0.1482,0.0424,0.0231
0.0219,0.0419,0.0311,0.1948,0.0805,0.0455
0.0188,0.04225,0.02955,0.1833,0.0704,0.03865
0.0208,0.0367,0.0264,0.206,0.0831,0.0392
0.0232,0.0465,0.0362,0.2042,0.0785,0.0454
0.02615,0.04485,0.04545,0.2383,0.10535,0.06405
0.0296,0.0525,0.0616,0.24355,0.10715,0.07015
0.0281,0.05065,0.0515,0.21705,0.0757,0.04515
0.0236,0.0455,0.0444,0.2282,0.0803,0.0506
0.03485,0.05145,0.04815,0.20685,0.07285,0.0503
0.04435,0.06615,0.07035,0.22855,0.0958,0.05965
0.0465,0.0676,0.0738,0.23015,0.135,0.0694
0.0448,0.068,0.0789,0.2325,0.1433,0.0725
0.0572,0.0832,0.0898,0.233,0.1126,0.0729
0.0286,0.053,0.0497,0.2388,0.121,0.0663
0.02695,0.0485,0.0429,0.1932,0.0879,0.04795
0.0545,0.0762,0.0701,0.2568,0.0972,0.0575
0.0308,0.05395,0.0487,0.22145,0.1039,0.05725
0.0317,0.0486,0.058,0.2227,0.1164,0.056
0.03685,0.0578,0.06675,0.23315,0.12925,0.0696
0.0225,0.046,0.0313,0.1897,0.115,0.0566
0.0255,0.0509,0.04115,0.2985,0.13035,0.05735
0.0273,0.0513,0.0495,0.3094,0.1332,0.06
0.0503,0.0697,0.056,0.2452,0.096,0.0553
0.11655,0.1439,0.1359,0.26905,0.0934,0.06305
0.0269,0.0502,0.0466,0.241,0.128,0.0702
0.025,0.0487,0.0418,0.2526,0.1198,0.061
0.0304,0.0497,0.0382,0.2214,0.1156,0.0568
0.02315,0.0452,0.03495,0.2114,0.10975,0.0528
0.0267,0.0504,0.0428,0.2114,0.0971,0.0514
0.0253,0.04655,0.0387,0.23665,0.10525,0.05515
0.0159,0.0093,-0.0026,-0.0037,0.0021,0.0032
0.0118,0.0075,-0.00305,-0.00435,0.002,0.00485
0.0267,0.0209,0.009,0.0039,0.0041,0.0036
0.0459,0.0373,0.01045,0.0018,0.00255,0.00235
0.0501,0.0792,0.043,0.1294,0.0617,0.0367
0.5945,0.5726,0.56115,0.4918,0.10385,0.09165
0.7248,0.7489,0.7422,0.6,0.0277,0.0258
0.91225,0.9138,0.9048,0.7346,0.0272,0.0305
0.8855,0.8614,0.858,0.7192,0.0209,0.0279
0.1399,0.1403,0.1288,0.2375,0.1175,0.077
0.0481,0.0537,0.01515,0.00155,0.0027,0.00445
0.062,0.0782,0.0803,0.2876,0.1263,0.0589
0.28885,0.28655,0.2689,0.31835,0.11655,0.06465
0.03885,0.0671,0.05265,0.3737,0.1265,0.05975
0.0258,0.0412,0.0254,0.1551,0.064,0.0336
0.03315,0.03205,0.0132,0.00505,0.0046,0.0041
0.6195,0.5783,0.5605,0.486,0.1489,0.1491
0.55425,0.5527,0.5519,0.4889,0.0764,0.0733
0.8218,0.8324,0.8269,0.6646,0.0624,0.0731
0.87005,0.87535,0.85415,0.68855,0.0391,0.04525
0.0629,0.1163,0.1166,0.5076,0.1793,0.0792
0.06915,0.0948,0.10035,0.24335,0.22295,0.17755
0.00695,0.0111,0.0073,0.06845,0.0232,0.01165
0.0142,0.03385,0.0272,0.1327,0.0543,0.02905
0.18445,0.19675,0.1936,0.33125,0.1249,0.08215
0.0154,0.0318,0.0287,0.2206,0.0813,0.0428
0.0353,0.05785,0.057,0.2635,0.12915,0.0715
0.04015,0.06465,0.0694,0.2735,0.12175,0.0763
0.0146,0.0262,0.0181,0.1599,0.0434,0.0339
0.0231,0.035,0.0303,0.1753,0.0852,0.0483
0.0224,0.039,0.0276,0.1842,0.0829,0.0429
0.0231,0.0392,0.0374,0.1582,0.0731,0.0396
0.2284,0.24015,0.2367,0.326,0.1006,0.07
0.023,0.0489,0.0337,0.2301,0.089,0.0583
0.02855,0.04435,0.035,0.18045,0.08225,0.0546
0.5186,0.50195,0.50695,0.51455,0.13055,0.12525
0.69965,0.67295,0.65775,0.66865,0.1004,0.0928
0.01985,0.0403,0.0261,0.1892,0.0568,0.0314
0.1208,0.14645,0.12875,0.2718,0.07695,0.0442
0.0247,0.05125,0.03335,0.17565,0.055,0.03915
0.4106,0.3988,0.4005,0.48335,0.15105,0.12195
0.7805,0.7973,0.7876,0.6845,0.1177,0.0896
0.6255,0.47265,0.37515,0.36525,0.08195,0.0601
0.4008,0.4136,0.39605,0.3644,0.11165,0.1111
0.0304,0.0598,0.0515,0.2631,0.1041,0.0602
0.04745,0.07235,0.076,0.33805,0.15395,0.08425
0.8281,0.8328,0.8401,0.7804,0.1649,0.1737
0.0592,0.0841,0.0585,0.2507,0.0811,0.0637
0.10175,0.11175,0.095,0.1683,0.04735,0.04035
0.1641,0.188,0.188,0.3658,0.1428,0.0905
0.0241,0.044,0.0376,0.1665,0.0978,0.0523
0.7307,0.7279,0.7339,0.6934,0.1889,0.1797
0.0243,0.04165,0.03855,0.153,0.0634,0.05065
0.0217,0.0437,0.031,0.2028,0.0797,0.0394
0.038,0.05505,0.0508,0.22155,0.0634,0.0417
0.0186,0.0393,0.0281,0.1838,0.0767,0.0385
0.0213,0.0469,0.0335,0.2213,0.0969,0.0478
0.023,0.0407,0.03005,0.18505,0.0864,0.04715
0.024,0.04155,0.0341,0.1829,0.0842,0.04695
0.0242,0.0479,0.0392,0.2178,0.1097,0.0623
0.02625,0.05355,0.04235,0.2704,0.08795,0.05475
0.0391,0.0606,0.051,0.2514,0.1109,0.0659
0.04045,0.06535,0.0692,0.2465,0.1084,0.06445
0.0214,0.0404,0.03455,0.2053,0.07685,0.04495
0.0393,0.0651,0.0476,0.2041,0.0717,0.0427
0.0357,0.0647,0.0675,0.2773,0.1552,0.086
0.03305,0.05545,0.05555,0.23815,0.09725,0.0582
0.0266,0.0442,0.0387,0.2057,0.0847,0.046
0.0295,0.0542,0.04215,0.24865,0.10745,0.05955
0.0315,0.0551,0.0572,0.2552,0.1372,0.076
0.04,0.0712,0.08,0.2743,0.1657,0.0918
0.0467,0.0742,0.0776,0.2584,0.1172,0.0748
0.0284,0.0551,0.0418,0.2357,0.1174,0.0629
0.0419,0.0633,0.0624,0.2863,0.1368,0.0705
0.03695,0.05765,0.06235,0.21945,0.1248,0.07215
0.02495,0.0459,0.03685,0.18515,0.10335,0.0533
0.0342,0.0629,0.0612,0.2719,0.1328,0.067
0.0434,0.0608,0.0536,0.2352,0.1121,0.0601
0.0442,0.0669,0.0634,0.2854,0.1426,0.0731
0.0421,0.0718,0.0539,0.2187,0.1101,0.0522
0.0447,0.0686,0.0723,0.2744,0.1362,0.0727
0.032,0.051,0.0524,0.2446,0.13075,0.07685
0.0283,0.0503,0.0469,0.2029,0.1317,0.0954
0.0204,0.0429,0.0305,0.18,0.07305,0.043
0.0205,0.0394,0.028,0.1604,0.0444,0.0432
0.0235,0.0507,0.0335,0.1935,0.0817,0.0465
0.0258,0.0452,0.0348,0.213,0.0939,0.059
0.0234,0.0423,0.0398,0.207,0.116,0.0619
0.025,0.013,0.0048,0.0045,0.0052,0.0046
0.01255,0.0112,0.0021,0.00205,0.00595,0.00595
0.0026,0.0083,-0.00145,-0.0034,0.0029,0.00325
0.11315,0.1307,0.12135,0.0933,0.0741,0.0741
0.6214,0.6327,0.6237,0.5273,0.0541,0.0474
1.1109,1.0817,1.0955,0.9963,0.11945,0.1361
0.5718,0.5188,0.48235,0.3849,0.04595,0.0462
0.7248,0.7249,0.7123,0.5717,0.0608,0.062
0.0466,0.0804,0.0571,0.4212,0.1598,0.0944
0.0551,0.0824,0.0798,0.2212,0.1653,0.1121
0.0158,0.03645,0.0244,0.197,0.06685,0.0293
0.0491,0.0789,0.071,0.2704,0.089,0.0384
0.05875,0.0848,0.0767,0.3012,0.1824,0.08605
0.0246,0.0302,0.0148,0.0128,0.02,0.0152
0.015,0.0396,0.0216,0.2237,0.08305,0.03815
0.8605,0.88315,0.8782,0.72425,0.11545,0.1067
0.9328,0.9379,0.92915,0.7837,0.06165,0.0618
0.1734,0.199,0.196,0.3862,0.1506,0.0872
0.0621,0.0589,0.0306,0.1777,0.0627,0.0356
0.0402,0.05805,0.0563,0.2354,0.14855,0.0973
0.0322,0.0686,0.0893,0.3144,0.1322,0.068
0.0524,0.0786,0.08175,0.27995,0.16955,0.09905
0.02915,0.0482,0.0401,0.3268,0.10995,0.06225
0.0205,0.0377,0.03515,0.1899,0.0956,0.0491
0.0093,0.0261,0.017,0.1214,0.0605,0.0347
0.0294,0.0468,0.0347,0.1828,0.0597,0.038
0.021,0.0424,0.0317,0.179,0.0922,0.0519
0.0254,0.0442,0.03555,0.1881,0.075,0.04555
0.3574,0.3266,0.26,0.3155,0.0694,0.0618
0.1269,0.1449,0.147,0.2469,0.0722,0.059
0.2556,0.2716,0.26705,0.3401,0.0949,0.06435
0.0235,0.0477,0.031,0.2052,0.0621,0.0485
0.0502,0.0754,0.0572,0.2537,0.0865,0.0511
0.5371,0.4329,0.3339,0.3058,0.1577,0.1316
0.5738,0.5433,0.52825,0.48065,0.07635,0.073
0.5203,0.3908,0.3202,0.3175,0.0976,0.0859
0.8666,0.8726,0.8833,0.8321,0.1472,0.1193
0.2572,0.1812,0.1109,0.1937,0.1054,0.07995
0.0515,0.04455,0.0439,0.16305,0.07635,0.05275
0.05305,0.06645,0.0644,0.19085,0.0555,0.04955
0.0369,0.0585,0.04505,0.2091,0.07425,0.04345
0.02185,0.0457,0.0351,0.2365,0.1074,0.05675
0.0264,0.053,0.0472,0.3028,0.1372,0.0814
0.0206,0.0395,0.0247,0.1646,0.069,0.0341
0.0314,0.0485,0.0375,0.2299,0.095,0.0472
0.0224,0.0428,0.0308,0.2367,0.0897,0.0448
0.02475,0.05115,0.03825,0.22115,0.0863,0.04985
0.0222,0.0449,0.032,0.2065,0.0747,0.0426
0.0181,0.0328,0.02335,0.151,0.0753,0.03725
0.0298,0.045,0.0433,0.1863,0.1057,0.063
0.0235,0.0411,0.0426,0.1775,0.0762,0.0406
0.0401,0.0588,0.047,0.2514,0.0872,0.0595
0.0255,0.045,0.0423,0.2403,0.0782,0.0527
0.0325,0.06,0.0566,0.1878,0.0634,0.0417
0.03935,0.05995,0.0563,0.1995,0.06545,0.04355
0.0226,0.0434,0.0401,0.199,0.0816,0.0507
0.0655,0.0841,0.0889,0.2003,0.0685,0.0454
